text, domain, over_all_sentiment
ห้องพักดี สะอาด ที่นอนหลับสบายมาก, Hotel, pos
คุณภาพเกินราคามากค่ะ ถ้ามีโอกาสจะมาพักที่นี่อีกนะคะ พนักงานดีมากๆ ใจดีมากค่ะ, Hotel, pos
พนักงานบริการดีมากทุกคนเลยค่ะ ห้องพักก็สะอาด ใกล้ 7-11 มาพักอีกแน่นอนค่ะ, Hotel, pos
ดีทุกอย่าง ยกเว้นเสียงน้ำในห้องน้ำค่ะ ดังมาก, Hotel, pos
ดีมาก ๆ ครับ หัองกว้าง นอนสบาย อาหารเช้าอร่อย หลากหลาย จะกลับไปพักอีกครับ, Hotel, pos
พักที่นี้ประจำค่า ประทับใจที่จอดรถมาก กว้างดี , Hotel, pos
ห้องพักสะอาด ปลอดภัย พนักงานน่ารักมาก มีเซเว่นร้านซักรีดใกล้ๆ สะดวกมากเลยค่ะ, Hotel, pos
ดีเยี่ยม บริการดี ประทับใจมากๆค่ะ, Hotel, pos
ดีเกินราคา สะอาด พนักงานดูแลดี, Hotel, pos
โรงแรมใหม่สะอาดมาก ราคาดี อาหารอร่อยครบคะ, Hotel, pos
อาหารเช้า ตัวเลือกน้อย พนักงาน ก้าวร้าว, Hotel, neg
สั่งอาหารตามเมนู ไม่มี แต่แนะนำตัวอื่นก็ไม่ได้มาตราฐาน ไม่สมราคา, Hotel, neg
ไม่ค่อยประทับใจ ไปถึงโรงแรมบ่าย3โมงครึ่ง ยังเข้าห้องไม่ได้ พนักงานแจ้งห้องพักยังทำไม่เสร็จ ต้องขอเปลี่ยนห้อง ห้องน้ำชักโครกใช้ไม่ได้ ต้องเเจ้งให้พนักงานมาดูทั้ง2วัน, Hotel, neg
ดีแต่โฆษณา มาพักจริงห่วยมากครับ ไปกาพักที่อื่นดีกว่า โฆษณา ทุกอย่างเกินจริงครับ โกหกทั้งนั้น เสียดายเงิน, Hotel, neg
ไม่คุ้มค่ากับการเข้าพักผ่อน น้ำในห้องนอนไหลเบามาก... ไม่สะอาด.. ไม่กลับไปอีกแน่นอน, Hotel, neg
อาหารเช้าน้อยไปหน่อย, Hotel, neg
ไม่ค่อยประทับใจ ราคาแพงไม่มีอาการเช้า, Hotel, neg
ห้องน้ำ ท่อน้ำตัน สกปรกและมีกลิ่นมาก ไม่เหมาะสมกับราคาที่จ่ายไป 7-8พันบาท ค่ะ, Hotel, neg
ทางเข้าลึก และแคบ ส่วนที่พักแทบจะไม่มีอะไรน่าสนใจ นอกจากน้องอาปาก้า, Hotel, neg
บรรยากาศโรงแรมโอเค อาหารเช้าน้อยไปหน่อย ติดใจเรื่องผ้าเช็ดตัว มันดูเก่ามาก สีคล้ำดูไม่สะอาดเลย ไม่มั่นใจที่จะใช้เลย, Hotel, neg
